SPREADSHEET,,,,,
Target/ID,Section,Ref,Note,Author,Date
#hypogastrium,section_3,hypogastrium,Enter Note,Enter Author Name,Enter Date
#tumultuary,section_3,tumultuary,Enter Note,Enter Author Name,Enter Date
#fundament,section_3,fundament,Enter Note,Enter Author Name,Enter Date
#yard,section_3,yard,Enter Note,Enter Author Name,Enter Date
#languification,section_3,languification,Enter Note,Enter Author Name,Enter Date
#spleene,section_3,spleene,Enter Note,Enter Author Name,Enter Date
#tympany,section_3,tympany,Enter Note,Enter Author Name,Enter Date
#compositum,section_3,compositum,Enter Note,Enter Author Name,Enter Date
#hepticall,section_3,Hepticall,Enter Note,Enter Author Name,Enter Date
#quadrat,section_3,Quadrat,Enter Note,Enter Author Name,Enter Date
#Roundhead,section_3,Roundhead,Enter Note,Enter Author Name,Enter Date
#noddle,section_3,noddle,Enter Note,Enter Author Name,Enter Date
#caprichio,section_3,caprichio,Enter Note,Enter Author Name,Enter Date
#annihilation,section_3,Annihilation,Enter Note,Enter Author Name,Enter Date
#in_statu_quo_nunc,section_3,in statu quo nunc,Enter Note,Enter Author Name,Enter Date
#antipathy,section_3,antipathy,Enter Note,Enter Author Name,Enter Date
#shingle,section_4,shingle,Enter Note,Enter Author Name,Enter Date
#sagacious,section_4,sagacious,Enter Note,Enter Author Name,Enter Date
#marvail,section_4,marvail,Enter Note,Enter Author Name,Enter Date
#salacious,section_4,salacious,Enter Note,Enter Author Name,Enter Date
#laconicall,section_4,Laconicall,Enter Note,Enter Author Name,Enter Date
#imperfection_of_seed,section_4,imperfection of seed,Enter Note,Enter Author Name,Enter Date
#wisards,section_4,Wisards,Enter Note,Enter Author Name,Enter Date
#modern_physitians,section_4,modern Physitians,Enter Note,Enter Author Name,Enter Date
#vilipended,section_4,vilipended,Enter Note,Enter Author Name,Enter Date
#Ninny,section_4,Ninny,Enter Note,Enter Author Name,Enter Date
#stinking_Cynick,section_4,stinking Cynick,Enter Note,Enter Author Name,Enter Date
#raillery,section_4,raillery,Enter Note,Enter Author Name,Enter Date
#first_woman,section_4,first woman,Enter Note,Enter Author Name,Enter Date
#faeculence,section_4,faeculence,Enter Note,Enter Author Name,Enter Date
#dower,section_4,Dower,Enter Note,Enter Author Name,Enter Date
#procurators,section_4,Procurators,Enter Note,Enter Author Name,Enter Date
#Amazons,section_4,Amazons,Enter Note,Enter Author Name,Enter Date
#Semiramis,section_4,Semiramis,Enter Note,Enter Author Name,Enter Date
#Tomiris,section_4,Tomiris,Enter Note,Enter Author Name,Enter Date
#late_notable_Queen,section_4,a late notable Queen,Enter Note,Enter Author Name,Enter Date
#inventrices,section_4,Inventrices,Enter Note,Enter Author Name,Enter Date
#sybills,section_4,Sybills,Enter Note,Enter Author Name,Enter Date
#Minerva,section_4,Minerva,Enter Note,Enter Author Name,Enter Date
#Iove,section_4,Iove,Enter Note,Enter Author Name,Enter Date
#Erynnis,section_4,Erynnis,Enter Note,Enter Author Name,Enter Date
#Apelles,section_4,Apelles,Enter Note,Enter Author Name,Enter Date
#gadding,section_4,gadding,Enter Note,Enter Author Name,Enter Date
#Polygnottus,section_4,Polygnottus,Enter Note,Enter Author Name,Enter Date
#Ocnus,section_4,Ocnus,Enter Note,Enter Author Name,Enter Date
#cordwayner,section_4,Cordwayner,Enter Note,Enter Author Name,Enter Date
#wisell,section_4,Wisell,Enter Note,Enter Author Name,Enter Date
#two_Empresses,section_4,"two Empresses,",Enter Note,Enter Author Name,Enter Date
#leaking_vesells,section_4,leaking vesells,Enter Note,Enter Author Name,Enter Date
#Zenebia,section_4,Zenebia,Enter Note,Enter Author Name,Enter Date
#Bettrice,section_4,Bettrice,Enter Note,Enter Author Name,Enter Date
#Henry,section_4,Henry,Enter Note,Enter Author Name,Enter Date
#Artemisia,section_4,Artemisia,Enter Note,Enter Author Name,Enter Date
#Mausolus,section_4,Mausolus,Enter Note,Enter Author Name,Enter Date
#dramm,section_4,dramm,Enter Note,Enter Author Name,Enter Date
#sepulcher,section_4,Sepulcher,Enter Note,Enter Author Name,Enter Date
#the_Orientall_world,section_4,the Orientall world,Enter Note,Enter Author Name,Enter Date
#shrews,section_4,shrews,Enter Note,Enter Author Name,Enter Date
#Viri_fama_jacet_inter_uxoris_fempora,section_4,Viri fama jacet inter uxoris fempora,Enter Note,Enter Author Name,Enter Date
#Zappora,section_4,Zappora,Enter Note,Enter Author Name,Enter Date
#Xantippe,section_4,Xantippe,Enter Note,Enter Author Name,Enter Date
#Moyses,section_4,Moyses,Enter Note,Enter Author Name,Enter Date
#Socrates,section_4,Socrates,Enter Note,Enter Author Name,Enter Date
#sconce,section_4,sconce,Enter Note,Enter Author Name,Enter Date
#the_Epigrammatist,section_4,the Epigrammatist,Enter Note,Enter Author Name,Enter Date
#drolleries,section_4,drolleries,Enter Note,Enter Author Name,Enter Date
#coxcombs,section_4,coxcombs,Enter Note,Enter Author Name,Enter Date
#branch'd_horns,section_4,branch'd horns,Enter Note,Enter Author Name,Enter Date
#spilters,section_4,spilters,Enter Note,Enter Author Name,Enter Date
#trochings,section_4,trochings,Enter Note,Enter Author Name,Enter Date
#Prickets,section_4,Prickets,Enter Note,Enter Author Name,Enter Date
#Sorrells,section_4,Sorrells,Enter Note,Enter Author Name,Enter Date
#Hemuses,section_4,Hemuses,Enter Note,Enter Author Name,Enter Date
#fewmishes,section_4,fewmishes,Enter Note,Enter Author Name,Enter Date
#flowers,section_4,Flowers,Enter Note,Enter Author Name,Enter Date
#singles,section_4,Singles,Enter Note,Enter Author Name,Enter Date
#Archesilaus,section_4,Archesilaus,Enter Note,Enter Author Name,Enter Date
#Licosura,section_4,Licosura,Enter Note,Enter Author Name,Enter Date
#Arcadian_Annalls,section_4,Arcadian Annalls,Enter Note,Enter Author Name,Enter Date
#Agapenor,section_4,Agapenor,Enter Note,Enter Author Name,Enter Date
#Aesculapius,section_4,Aesculapius,Enter Note,Enter Author Name,Enter Date
#Sertorius,section_4,Sertorius,Enter Note,Enter Author Name,Enter Date
#Diana,section_4,Diana,Enter Note,Enter Author Name,Enter Date
#fatidicall,section_4,fatidicall,Enter Note,Enter Author Name,Enter Date
#hemerroids,section_4,Hemerroids,Enter Note,Enter Author Name,Enter Date
#Hart's_horn,section_4,"Hart's horn,",Enter Note,Enter Author Name,Enter Date
#excrescence,section_4,excrescence,Enter Note,Enter Author Name,Enter Date
#periwigs,section_4,Periwigs,Enter Note,Enter Author Name,Enter Date
#sympathetical_powder,section_7,the rare Sympatheticall Powder that is lately found out,Enter Note,Enter Author Name,Enter Date
#bill_of_exchange,section_7,the Bill of Exchange,Enter Note,Enter Author Name,Enter Date
#vindicatif,section_7,vindicatif,Enter Note,Enter Author Name,Enter Date
#negromantic,section_7,Negromantic,Enter Note,Enter Author Name,Enter Date
#insulsity,section_7,insulsity,Enter Note,Enter Author Name,Enter Date
#reverà,section_7,reverà,Enter Note,Enter Author Name,Enter Date
#zaphyrian,section_7,Zaphyrian azurd salt,Enter Note,Enter Author Name,Enter Date
#solar_fire,section_7,Solar fire,Enter Note,Enter Author Name,Enter Date
#lunar_complexion,section_7,Lunar complexion,Enter Note,Enter Author Name,Enter Date
#atoms,section_7,Atoms,Enter Note,Enter Author Name,Enter Date
#circumambient,section_7,circumambient,Enter Note,Enter Author Name,Enter Date
#foraminous,section_7,foraminous,Enter Note,Enter Author Name,Enter Date
#effluvium,section_7,effluvium,Enter Note,Enter Author Name,Enter Date
#autopticall_glasses,section_7,autopticall Glasses,Enter Note,Enter Author Name,Enter Date
#Iockies,section_7,Iockies,Enter Note,Enter Author Name,Enter Date
#intromitted,section_7,intromitted,Enter Note,Enter Author Name,Enter Date
#cognation,section_7,cognation,Enter Note,Enter Author Name,Enter Date
#prolegomena,section_7,prolegomena,Enter Note,Enter Author Name,Enter Date
#learned_Doctor_H.,section_7,the learned Doctor H.,Enter Note,Enter Author Name,Enter Date
#adventitious,section_7,adventitious,Enter Note,Enter Author Name,Enter Date
#extravenated,section_7,extravenated,Enter Note,Enter Author Name,Enter Date
#balsamicall,section_7,balsamicall,Enter Note,Enter Author Name,Enter Date
#virtual_contact,section_7,virtuall contact,Enter Note,Enter Author Name,Enter Date
#little_spirits,section_7,Atoms like so many little spirits,Enter Note,Enter Author Name,Enter Date
#cicatrize,section_7,cicatrize,Enter Note,Enter Author Name,Enter Date
#knowing_captain,section_7,a knowing Captain,Enter Note,Enter Author Name,Enter Date
#coruscant,section_7,coruscant,Enter Note,Enter Author Name,Enter Date
#septemvirat,section_7,Septemvirat,Enter Note,Enter Author Name,Enter Date
#truculency,section_7,truculency,Enter Note,Enter Author Name,Enter Date
#bore,section_7,bore,Enter Note,Enter Author Name,Enter Date
#sowd,section_7,sow'd,Enter Note,Enter Author Name,Enter Date
#proh_scelus,section_7,proh scelus,Enter Note,Enter Author Name,Enter Date
#encomium,section_7,Encomiums,Enter Note,Enter Author Name,Enter Date
#thirty_years_war,section_7,thirty years,Enter Note,Enter Author Name,Enter Date
#northern_king,section_7,Northern King,Enter Note,Enter Author Name,Enter Date
#successor,section_7,Successor,Enter Note,Enter Author Name,Enter Date
#imperial_eagle,section_7,Imperiall Eagle,Enter Note,Enter Author Name,Enter Date
#cantonizeth,section_7,cantonizeth,Enter Note,Enter Author Name,Enter Date
#the_philosopher,section_7,the Philosopher,Enter Note,Enter Author Name,Enter Date
#trismegistus_circle,section_7,Trismegistus's Circle,Enter Note,Enter Author Name,Enter Date
#Therlu,section_7,Therlu,Enter Note,Enter Author Name,Enter Date
#abadesse,section_7,an Abadesse,Enter Note,Enter Author Name,Enter Date
#macarell,section_7,Macarell,Enter Note,Enter Author Name,Enter Date
#quelque_chose,section_7,quelque chose,Enter Note,Enter Author Name,Enter Date
#hispid,section_7,hispid,Enter Note,Enter Author Name,Enter Date
#carbuncles,section_7,Carbuncles,Enter Note,Enter Author Name,Enter Date
#falling_sickness,section_7,Falling sicknes,Enter Note,Enter Author Name,Enter Date
#in_travell,section_7,in travell,Enter Note,Enter Author Name,Enter Date
#tissick,section_7,tissick,Enter Note,Enter Author Name,Enter Date
#the_Poet,section_10,the Poet,Enter Note,Enter Author Name,Enter Date
#Pliny,section_11,the honest plain Poet,Enter Note,Enter Author Name,Enter Date
Amphybium,section_11,Man may be call'd the great Amphybium of nature,Enter Note,Enter Author Name,Enter Date
#Amphybium2,section_11,Man is that great Amphybium,Enter Note,Enter Author Name,Enter Date
#Plato,section_11,"tota in toto & tota in qualibet parte, she is all in the whole, and whole in every part of the compositum,",Enter Note,Enter Author Name,Enter Date
#Heisterbach,section_11,"Caesarius Cisterniensis,",Enter Note,Enter Author Name,Enter Date
,section_11,That ther is no naturall passion given to any finit creture to be frustraneous,Enter Note,Enter Author Name,Enter Date
,section_11,"Modus operandi, sequitur modum essendi",Enter Note,Enter Author Name,Enter Date
#immarcescible,section_11,immarcescible,Enter Note,Enter Author Name,Enter Date
#encia,notice_,Encia non sunt frustra multiplicanda,Enter Note,Enter Author Name,Enter Date
#topicalrule,notice_,"the Topicall Rule,",Enter Note,Enter Author Name,Enter Date
#Horace,_,Horace,Enter Note,Enter Author Name,Enter Date
